language,menuItemName   ,subItemName                     ,internalLink,expectedURL                                                         ,expectedPageTitle
Русский,Ищу работу,Создать резюме,TRUE,https://hh.ru/account/login?postponed&backurl=/applicant/resumes/new,Вход в личный кабинет
Русский,Ищу работу,Пройти профориентацию,TRUE,https://hh.ru/article/proforientation_promo?from=menunelogin,Найди свое призвание в онлайн-тесте «Профориентация»
Русский,Ищу работу,Получить карьерную консультацию,TRUE,https://hh.ru/career-vector?from=menunelogin,Карьерный вектор
Русский,Ищу работу,Заказать готовое резюме,TRUE,https://hh.ru/article/expert_resume?from=menunelogin,Сервис «Готовое резюме»
Русский,Ищу работу,Учиться в Академии,FALSE,http://academy.hh.ru/,Сервис «Готовое резюме»
Русский,Ищу сотрудников,Разместить вакансию,TRUE,,
Русский,Ищу сотрудников,Прайс-лист,TRUE,,
Русский,Ищу сотрудников,Описание услуг,TRUE,,
Русский,Помощь,Сообщество поддержки,FALSE,,
Русский,Помощь,Виртуальный консультант,TRUE,,
Русский,Помощь,Пишите нам,TRUE,,
Русский,Компании,Каталог компаний,TRUE,,
Русский,Компании,Работа по профессиям,TRUE,,
Русский,Компании,Работа рядом с метро,TRUE,,
Русский,Проекты,Карьера для молодых специалистов,FALSE,,
Русский,Проекты,Работа для подростков 14-17 лет,TRUE,,
Русский,Проекты,Саммит HR Digital,FALSE,,
Русский,Проекты,HR-брендинг,TRUE,,
Русский,Проекты,Премия HR-бренд,FALSE,,
Русский,Проекты,Индекс HeadHunter,TRUE,,
Русский,Проекты,Оценка талантов,TRUE,,
Русский,Проекты,Аутплейсмент,TRUE,,
Русский,Проекты,Люди в цифрах,FALSE,,
Русский,Проекты,Реестр кадровых агентств,FALSE,,
Русский,Проекты,Clickme,FALSE,,
Русский,Проекты,Академия,FALSE,,
Русский,Проекты,Академия для бизнеса,FALSE,,
Русский,Проекты,Мобильное приложение,TRUE,,
Русский,Проекты,Talantix,FALSE,,
Русский,Проекты,HRspace,FALSE,,
Русский,Проекты,Карьерный консультант,FALSE,,
Русский,Проекты,Обучающие вебинары,TRUE,,
Русский,Проекты,Жизнь в компании,TRUE,,
Русский,Проекты,Библиотека HeadHunter,TRUE,,
Русский,Проекты,Школа программистов,FALSE,,
Русский,Проекты,Виджеты и API,FALSE,,
Русский,Проекты,Банк данных заработных плат,FALSE,,
Русский,Проекты,ИТ-проекты,TRUE,,
Русский,Проекты,Рейтинг факультетов и вузов,FALSE,,
Русский,Проекты,Полезная информация,TRUE,,
Русский,Проекты,StaffStation,FALSE,,
